Time,P_x86_64_0,P_x86_64_1,P_x86_64_2
0,InUse_fw_dist_db,InUse_im_read,Idle
5670,Idle,InUse_im_read,Idle
7181,InUse_fw_dist_db,InUse_im_read,Idle
12851,InUse_fw_dist_db,InUse_im_read,Idle
18521,InUse_fw_dist_db,InUse_im_read,Idle
24191,InUse_fw_dist_db,InUse_im_read,Idle
29861,InUse_fw_dist_db,InUse_im_read,Idle
35531,InUse_fw_dist_db,InUse_im_read,Idle
41201,InUse_fw_dist_db,InUse_im_read,Idle
46871,InUse_fw_dist_db,InUse_im_read,Idle
52541,InUse_fw_dist_db,InUse_im_read,Idle
58211,InUse_fw_dist_db,InUse_im_read,Idle
63881,InUse_fw_dist_db,InUse_im_read,Idle
69551,InUse_fw_dist_db,InUse_im_read,Idle
75221,InUse_fw_dist_db,InUse_im_read,Idle
80891,InUse_fw_dist_db,InUse_im_read,Idle
86561,InUse_fw_dist_db,InUse_im_read,Idle
92231,InUse_fw_dist_db,InUse_im_read,Idle
97901,InUse_fw_dist_db,InUse_im_read,Idle
103571,InUse_fw_dist_db,InUse_im_read,Idle
109241,InUse_fw_dist_db,InUse_im_read,Idle
114911,InUse_fw_dist_db,InUse_im_read,Idle
120581,InUse_fw_dist_db,InUse_im_read,Idle
126251,InUse_fw_dist_db,InUse_im_read,Idle
131921,InUse_fw_dist_db,InUse_im_read,Idle
137591,InUse_fw_dist_db,InUse_im_read,Idle
138296,InUse_fw_dist_db,InUse_fw_dupl_mat_1,Idle
143261,InUse_fw_dist_db,InUse_fw_dupl_mat_1,Idle
148931,InUse_fw_dist_db,InUse_fw_dupl_mat_1,Idle
154601,InUse_fw_dist_db,InUse_fw_dupl_mat_1,Idle
160271,InUse_fw_dist_db,InUse_fw_dupl_mat_1,Idle
165941,InUse_fw_dist_db,InUse_fw_dupl_mat_1,Idle
171611,InUse_fw_dist_db,InUse_fw_dupl_mat_1,Idle
177281,InUse_fw_dist_db,InUse_fw_dupl_mat_1,Idle
182951,InUse_fw_dist_db,InUse_fw_dupl_mat_1,Idle
188621,InUse_fw_dist_db,InUse_fw_dupl_mat_1,Idle
194291,InUse_fw_dist_db,InUse_fw_dupl_mat_1,Idle
199961,InUse_fw_dist_db,InUse_fw_dupl_mat_1,Idle
205631,InUse_fw_dist_db,InUse_fw_dupl_mat_1,Idle
211301,InUse_fw_dist_db,InUse_fw_dupl_mat_1,Idle
216971,InUse_fw_dist_db,InUse_fw_dupl_mat_1,Idle
